channels,conversions
"Display,Email,Other,Paid Social,SEM",9
"Display,Email,Other,Paid Social,SEO",30
"Direct,Display,Email,Other,Paid Social",19
"Display,Email,Paid Social,SEM,Youtube",14
"Display,Email,Paid Social,SEO,Youtube",83
"Direct,Display,Email,Paid Social,Youtube",8
"Display,Email,Paid Social,SEM,SEO",65
"Direct,Display,Email,Paid Social,SEM",86
"Direct,Display,Email,Paid Social,SEO",95
"Display,Other,Paid Social,SEM,Youtube",96
"Display,Other,Paid Social,SEO,Youtube",21
"Direct,Display,Other,Paid Social,Youtube",93
"Display,Other,Paid Social,SEM,SEO",75
"Direct,Display,Other,Paid Social,SEM",94
"Direct,Display,Other,Paid Social,SEO",79
"Display,Paid Social,SEM,SEO,Youtube",26
"Direct,Display,Paid Social,SEM,Youtube",90
"Direct,Display,Paid Social,SEO,Youtube",38
"Direct,Display,Paid Social,SEM,SEO",65
"Brand Marketing,Display,Email,Other,Unpaid Social",12
"Brand Marketing,Display,Email,Unpaid Social,Youtube",59
"Brand Marketing,Display,Email,SEM,Unpaid Social",87
"Brand Marketing,Display,Email,SEO,Unpaid Social",54
"Brand Marketing,Direct,Display,Email,Unpaid Social",29
"Brand Marketing,Display,Other,Unpaid Social,Youtube",87
"Brand Marketing,Display,Other,SEM,Unpaid Social",1
"Brand Marketing,Display,Other,SEO,Unpaid Social",71
"Brand Marketing,Direct,Display,Other,Unpaid Social",57
"Brand Marketing,Display,SEM,Unpaid Social,Youtube",18
"Brand Marketing,Display,SEO,Unpaid Social,Youtube",91
"Brand Marketing,Direct,Display,Unpaid Social,Youtube",75
"Brand Marketing,Display,SEM,SEO,Unpaid Social",45
"Brand Marketing,Direct,Display,SEM,Unpaid Social",70
"Brand Marketing,Direct,Display,SEO,Unpaid Social",19
"Display,Email,Other,Unpaid Social,Youtube",17
"Display,Email,Other,SEM,Unpaid Social",62
"Display,Email,Other,SEO,Unpaid Social",78
"Direct,Display,Email,Other,Unpaid Social",26
"Display,Email,SEM,Unpaid Social,Youtube",51
"Display,Email,SEO,Unpaid Social,Youtube",75
"Direct,Display,Email,Unpaid Social,Youtube",36
"Display,Email,SEM,SEO,Unpaid Social",41
"Direct,Display,Email,SEM,Unpaid Social",57
"Direct,Display,Email,SEO,Unpaid Social",10
"Display,Other,SEM,Unpaid Social,Youtube",10
"Display,Other,SEO,Unpaid Social,Youtube",77
"Direct,Display,Other,Unpaid Social,Youtube",18
"Display,Other,SEM,SEO,Unpaid Social",40
"Direct,Display,Other,SEM,Unpaid Social",30
"Direct,Display,Other,SEO,Unpaid Social",62
"Display,SEM,SEO,Unpaid Social,Youtube",90
"Direct,Display,SEM,Unpaid Social,Youtube",69
"Direct,Display,SEO,Unpaid Social,Youtube",34
"Direct,Display,SEM,SEO,Unpaid Social",14
"Brand Marketing,Display,Email,Other,Youtube",84
"Brand Marketing,Display,Email,Other,SEM",4
"Brand Marketing,Display,Email,Other,SEO",16
"Brand Marketing,Direct,Display,Email,Other",87
"Brand Marketing,Display,Email,SEM,Youtube",63
"Brand Marketing,Display,Email,SEO,Youtube",16
"Brand Marketing,Direct,Display,Email,Youtube",7
"Brand Marketing,Display,Email,SEM,SEO",5
"Brand Marketing,Direct,Display,Email,SEM",72
"Brand Marketing,Direct,Display,Email,SEO",34
"Brand Marketing,Display,Other,SEM,Youtube",58
"Brand Marketing,Display,Other,SEO,Youtube",33
"Brand Marketing,Direct,Display,Other,Youtube",29
"Brand Marketing,Display,Other,SEM,SEO",77
"Brand Marketing,Direct,Display,Other,SEM",37
"Brand Marketing,Direct,Display,Other,SEO",33
"Brand Marketing,Display,SEM,SEO,Youtube",77
"Brand Marketing,Direct,Display,SEM,Youtube",90
"Brand Marketing,Direct,Display,SEO,Youtube",5
"Brand Marketing,Direct,Display,SEM,SEO",15
"Display,Email,Other,SEM,Youtube",73
"Display,Email,Other,SEO,Youtube",58
"Direct,Display,Email,Other,Youtube",31
"Display,Email,Other,SEM,SEO",27
"Direct,Display,Email,Other,SEM",55
"Direct,Display,Email,Other,SEO",50
"Display,Email,SEM,SEO,Youtube",28
"Direct,Display,Email,SEM,Youtube",27
"Direct,Display,Email,SEO,Youtube",27
"Direct,Display,Email,SEM,SEO",21
"Display,Other,SEM,SEO,Youtube",90
"Direct,Display,Other,SEM,Youtube",37
"Direct,Display,Other,SEO,Youtube",18
"Direct,Display,Other,SEM,SEO",97
"Direct,Display,SEM,SEO,Youtube",62
"Brand Marketing,Email,Paid Social,Referral,Unpaid Social",28
"Brand Marketing,Other,Paid Social,Referral,Unpaid Social",68
"Brand Marketing,Paid Social,Referral,Unpaid Social,Youtube",55
"Brand Marketing,Paid Social,Referral,SEM,Unpaid Social",97
"Brand Marketing,Paid Social,Referral,SEO,Unpaid Social",5
"Brand Marketing,Direct,Paid Social,Referral,Unpaid Social",8
"Email,Other,Paid Social,Referral,Unpaid Social",83
"Email,Paid Social,Referral,Unpaid Social,Youtube",44
"Email,Paid Social,Referral,SEM,Unpaid Social",5
"Email,Paid Social,Referral,SEO,Unpaid Social",69
"Direct,Email,Paid Social,Referral,Unpaid Social",69
"Other,Paid Social,Referral,Unpaid Social,Youtube",3
"Other,Paid Social,Referral,SEM,Unpaid Social",96
"Other,Paid Social,Referral,SEO,Unpaid Social",19
"Direct,Other,Paid Social,Referral,Unpaid Social",55
"Paid Social,Referral,SEM,Unpaid Social,Youtube",28
"Paid Social,Referral,SEO,Unpaid Social,Youtube",78
"Direct,Paid Social,Referral,Unpaid Social,Youtube",34
"Paid Social,Referral,SEM,SEO,Unpaid Social",40
"Direct,Paid Social,Referral,SEM,Unpaid Social",17
"Direct,Paid Social,Referral,SEO,Unpaid Social",63
"Brand Marketing,Email,Other,Paid Social,Referral",9
"Brand Marketing,Email,Paid Social,Referral,Youtube",97
"Brand Marketing,Email,Paid Social,Referral,SEM",40
"Brand Marketing,Email,Paid Social,Referral,SEO",38
"Brand Marketing,Direct,Email,Paid Social,Referral",61
"Brand Marketing,Other,Paid Social,Referral,Youtube",39
"Brand Marketing,Other,Paid Social,Referral,SEM",98
"Brand Marketing,Other,Paid Social,Referral,SEO",9
"Brand Marketing,Direct,Other,Paid Social,Referral",21
"Brand Marketing,Paid Social,Referral,SEM,Youtube",97
"Brand Marketing,Paid Social,Referral,SEO,Youtube",3
"Brand Marketing,Direct,Paid Social,Referral,Youtube",43
"Brand Marketing,Paid Social,Referral,SEM,SEO",81
"Brand Marketing,Direct,Paid Social,Referral,SEM",59
"Brand Marketing,Direct,Paid Social,Referral,SEO",24
"Email,Other,Paid Social,Referral,Youtube",74
"Email,Other,Paid Social,Referral,SEM",99
"Email,Other,Paid Social,Referral,SEO",33
"Direct,Email,Other,Paid Social,Referral",24
"Email,Paid Social,Referral,SEM,Youtube",96
"Email,Paid Social,Referral,SEO,Youtube",46
"Direct,Email,Paid Social,Referral,Youtube",71
"Email,Paid Social,Referral,SEM,SEO",74
"Direct,Email,Paid Social,Referral,SEM",27
"Direct,Email,Paid Social,Referral,SEO",3
"Other,Paid Social,Referral,SEM,Youtube",74
"Other,Paid Social,Referral,SEO,Youtube",13
"Direct,Other,Paid Social,Referral,Youtube",20
"Other,Paid Social,Referral,SEM,SEO",0
"Direct,Other,Paid Social,Referral,SEM",8
"Direct,Other,Paid Social,Referral,SEO",54
"Paid Social,Referral,SEM,SEO,Youtube",54
"Direct,Paid Social,Referral,SEM,Youtube",39
"Direct,Paid Social,Referral,SEO,Youtube",94
"Direct,Paid Social,Referral,SEM,SEO",60
"Brand Marketing,Email,Other,Referral,Unpaid Social",42
"Brand Marketing,Email,Referral,Unpaid Social,Youtube",46
"Brand Marketing,Email,Referral,SEM,Unpaid Social",75
"Brand Marketing,Email,Referral,SEO,Unpaid Social",99
"Brand Marketing,Direct,Email,Referral,Unpaid Social",71
"Brand Marketing,Other,Referral,Unpaid Social,Youtube",22
"Brand Marketing,Other,Referral,SEM,Unpaid Social",80
"Brand Marketing,Other,Referral,SEO,Unpaid Social",20
"Brand Marketing,Direct,Other,Referral,Unpaid Social",84
"Brand Marketing,Referral,SEM,Unpaid Social,Youtube",3
"Brand Marketing,Referral,SEO,Unpaid Social,Youtube",33
"Brand Marketing,Direct,Referral,Unpaid Social,Youtube",61
"Brand Marketing,Referral,SEM,SEO,Unpaid Social",10
"Brand Marketing,Direct,Referral,SEM,Unpaid Social",23
"Brand Marketing,Direct,Referral,SEO,Unpaid Social",8
"Email,Other,Referral,Unpaid Social,Youtube",96
"Email,Other,Referral,SEM,Unpaid Social",28
"Email,Other,Referral,SEO,Unpaid Social",66
"Direct,Email,Other,Referral,Unpaid Social",20
"Email,Referral,SEM,Unpaid Social,Youtube",64
"Email,Referral,SEO,Unpaid Social,Youtube",49
"Direct,Email,Referral,Unpaid Social,Youtube",32
"Email,Referral,SEM,SEO,Unpaid Social",23
"Direct,Email,Referral,SEM,Unpaid Social",94
"Direct,Email,Referral,SEO,Unpaid Social",6
"Other,Referral,SEM,Unpaid Social,Youtube",63
"Other,Referral,SEO,Unpaid Social,Youtube",89
"Direct,Other,Referral,Unpaid Social,Youtube",28
"Other,Referral,SEM,SEO,Unpaid Social",46
"Direct,Other,Referral,SEM,Unpaid Social",48
"Direct,Other,Referral,SEO,Unpaid Social",65
"Referral,SEM,SEO,Unpaid Social,Youtube",2
"Direct,Referral,SEM,Unpaid Social,Youtube",74
"Direct,Referral,SEO,Unpaid Social,Youtube",40
"Direct,Referral,SEM,SEO,Unpaid Social",74
"Brand Marketing,Email,Other,Referral,Youtube",23
"Brand Marketing,Email,Other,Referral,SEM",52
"Brand Marketing,Email,Other,Referral,SEO",16
"Brand Marketing,Direct,Email,Other,Referral",53
"Brand Marketing,Email,Referral,SEM,Youtube",83
"Brand Marketing,Email,Referral,SEO,Youtube",37
"Brand Marketing,Direct,Email,Referral,Youtube",89
"Brand Marketing,Email,Referral,SEM,SEO",34
"Brand Marketing,Direct,Email,Referral,SEM",51
"Brand Marketing,Direct,Email,Referral,SEO",73
"Brand Marketing,Other,Referral,SEM,Youtube",74
"Brand Marketing,Other,Referral,SEO,Youtube",95
"Brand Marketing,Direct,Other,Referral,Youtube",19
"Brand Marketing,Other,Referral,SEM,SEO",53
"Brand Marketing,Direct,Other,Referral,SEM",4
"Brand Marketing,Direct,Other,Referral,SEO",18
"Brand Marketing,Referral,SEM,SEO,Youtube",66
"Brand Marketing,Direct,Referral,SEM,Youtube",11
"Brand Marketing,Direct,Referral,SEO,Youtube",69
"Brand Marketing,Direct,Referral,SEM,SEO",45
"Email,Other,Referral,SEM,Youtube",10
"Email,Other,Referral,SEO,Youtube",45
"Direct,Email,Other,Referral,Youtube",81
"Email,Other,Referral,SEM,SEO",60
"Direct,Email,Other,Referral,SEM",64
"Direct,Email,Other,Referral,SEO",72
"Email,Referral,SEM,SEO,Youtube",18
"Direct,Email,Referral,SEM,Youtube",59
"Direct,Email,Referral,SEO,Youtube",25
"Direct,Email,Referral,SEM,SEO",77
"Other,Referral,SEM,SEO,Youtube",10
"Direct,Other,Referral,SEM,Youtube",40
"Direct,Other,Referral,SEO,Youtube",48
"Direct,Other,Referral,SEM,SEO",56
"Direct,Referral,SEM,SEO,Youtube",11
"Brand Marketing,Email,Other,Paid Social,Unpaid Social",0
"Brand Marketing,Email,Paid Social,Unpaid Social,Youtube",40
"Brand Marketing,Email,Paid Social,SEM,Unpaid Social",94
"Brand Marketing,Email,Paid Social,SEO,Unpaid Social",23
"Brand Marketing,Direct,Email,Paid Social,Unpaid Social",39
"Brand Marketing,Other,Paid Social,Unpaid Social,Youtube",33
"Brand Marketing,Other,Paid Social,SEM,Unpaid Social",72
"Brand Marketing,Other,Paid Social,SEO,Unpaid Social",65
"Brand Marketing,Direct,Other,Paid Social,Unpaid Social",39
"Brand Marketing,Paid Social,SEM,Unpaid Social,Youtube",35
"Brand Marketing,Paid Social,SEO,Unpaid Social,Youtube",91
"Brand Marketing,Direct,Paid Social,Unpaid Social,Youtube",96
"Brand Marketing,Paid Social,SEM,SEO,Unpaid Social",21
"Brand Marketing,Direct,Paid Social,SEM,Unpaid Social",7
"Brand Marketing,Direct,Paid Social,SEO,Unpaid Social",10
"Email,Other,Paid Social,Unpaid Social,Youtube",3
"Email,Other,Paid Social,SEM,Unpaid Social",18
"Email,Other,Paid Social,SEO,Unpaid Social",19
"Direct,Email,Other,Paid Social,Unpaid Social",77
"Email,Paid Social,SEM,Unpaid Social,Youtube",74
"Email,Paid Social,SEO,Unpaid Social,Youtube",53
"Direct,Email,Paid Social,Unpaid Social,Youtube",38
"Email,Paid Social,SEM,SEO,Unpaid Social",93
"Direct,Email,Paid Social,SEM,Unpaid Social",52
"Direct,Email,Paid Social,SEO,Unpaid Social",12
"Other,Paid Social,SEM,Unpaid Social,Youtube",16
"Other,Paid Social,SEO,Unpaid Social,Youtube",66
"Direct,Other,Paid Social,Unpaid Social,Youtube",33
"Other,Paid Social,SEM,SEO,Unpaid Social",4
"Direct,Other,Paid Social,SEM,Unpaid Social",66
"Direct,Other,Paid Social,SEO,Unpaid Social",91
"Paid Social,SEM,SEO,Unpaid Social,Youtube",62
"Direct,Paid Social,SEM,Unpaid Social,Youtube",51
"Direct,Paid Social,SEO,Unpaid Social,Youtube",38
"Direct,Paid Social,SEM,SEO,Unpaid Social",45
"Brand Marketing,Email,Other,Paid Social,Youtube",23
"Brand Marketing,Email,Other,Paid Social,SEM",3
"Brand Marketing,Email,Other,Paid Social,SEO",53
"Brand Marketing,Direct,Email,Other,Paid Social",58
"Brand Marketing,Email,Paid Social,SEM,Youtube",1
"Brand Marketing,Email,Paid Social,SEO,Youtube",22
"Brand Marketing,Direct,Email,Paid Social,Youtube",49
"Brand Marketing,Email,Paid Social,SEM,SEO",51
"Brand Marketing,Direct,Email,Paid Social,SEM",13
"Brand Marketing,Direct,Email,Paid Social,SEO",5
"Brand Marketing,Other,Paid Social,SEM,Youtube",36
"Brand Marketing,Other,Paid Social,SEO,Youtube",79
"Brand Marketing,Direct,Other,Paid Social,Youtube",88
"Brand Marketing,Other,Paid Social,SEM,SEO",30
"Brand Marketing,Direct,Other,Paid Social,SEM",27
"Brand Marketing,Direct,Other,Paid Social,SEO",36
"Brand Marketing,Paid Social,SEM,SEO,Youtube",78
"Brand Marketing,Direct,Paid Social,SEM,Youtube",94
"Brand Marketing,Direct,Paid Social,SEO,Youtube",56
"Brand Marketing,Direct,Paid Social,SEM,SEO",24
"Email,Other,Paid Social,SEM,Youtube",82
"Email,Other,Paid Social,SEO,Youtube",84
"Direct,Email,Other,Paid Social,Youtube",86
"Email,Other,Paid Social,SEM,SEO",96
"Direct,Email,Other,Paid Social,SEM",27
"Direct,Email,Other,Paid Social,SEO",86
"Email,Paid Social,SEM,SEO,Youtube",38
"Direct,Email,Paid Social,SEM,Youtube",15
"Direct,Email,Paid Social,SEO,Youtube",82
"Direct,Email,Paid Social,SEM,SEO",45
"Other,Paid Social,SEM,SEO,Youtube",45
"Direct,Other,Paid Social,SEM,Youtube",97
"Direct,Other,Paid Social,SEO,Youtube",8
"Direct,Other,Paid Social,SEM,SEO",97
"Direct,Paid Social,SEM,SEO,Youtube",42
"Brand Marketing,Email,Other,Unpaid Social,Youtube",5
"Brand Marketing,Email,Other,SEM,Unpaid Social",76
"Brand Marketing,Email,Other,SEO,Unpaid Social",71
"Brand Marketing,Direct,Email,Other,Unpaid Social",16
"Brand Marketing,Email,SEM,Unpaid Social,Youtube",56
"Brand Marketing,Email,SEO,Unpaid Social,Youtube",4
"Brand Marketing,Direct,Email,Unpaid Social,Youtube",71
"Brand Marketing,Email,SEM,SEO,Unpaid Social",65
"Brand Marketing,Direct,Email,SEM,Unpaid Social",56
"Brand Marketing,Direct,Email,SEO,Unpaid Social",63
"Brand Marketing,Other,SEM,Unpaid Social,Youtube",59
"Brand Marketing,Other,SEO,Unpaid Social,Youtube",24
"Brand Marketing,Direct,Other,Unpaid Social,Youtube",10
"Brand Marketing,Other,SEM,SEO,Unpaid Social",92
"Brand Marketing,Direct,Other,SEM,Unpaid Social",80
"Brand Marketing,Direct,Other,SEO,Unpaid Social",73
"Brand Marketing,SEM,SEO,Unpaid Social,Youtube",73
"Brand Marketing,Direct,SEM,Unpaid Social,Youtube",6
"Brand Marketing,Direct,SEO,Unpaid Social,Youtube",75
"Brand Marketing,Direct,SEM,SEO,Unpaid Social",98
"Email,Other,SEM,Unpaid Social,Youtube",93
"Email,Other,SEO,Unpaid Social,Youtube",50
"Direct,Email,Other,Unpaid Social,Youtube",55
"Email,Other,SEM,SEO,Unpaid Social",42
"Direct,Email,Other,SEM,Unpaid Social",4
"Direct,Email,Other,SEO,Unpaid Social",84
"Email,SEM,SEO,Unpaid Social,Youtube",92
"Direct,Email,SEM,Unpaid Social,Youtube",50
"Direct,Email,SEO,Unpaid Social,Youtube",77
"Direct,Email,SEM,SEO,Unpaid Social",73
"Other,SEM,SEO,Unpaid Social,Youtube",88
"Direct,Other,SEM,Unpaid Social,Youtube",67
"Direct,Other,SEO,Unpaid Social,Youtube",37
"Direct,Other,SEM,SEO,Unpaid Social",70
"Direct,SEM,SEO,Unpaid Social,Youtube",14
"Brand Marketing,Email,Other,SEM,Youtube",84
"Brand Marketing,Email,Other,SEO,Youtube",18
"Brand Marketing,Direct,Email,Other,Youtube",16
"Brand Marketing,Email,Other,SEM,SEO",6
"Brand Marketing,Direct,Email,Other,SEM",87
"Brand Marketing,Direct,Email,Other,SEO",35
"Brand Marketing,Email,SEM,SEO,Youtube",46
"Brand Marketing,Direct,Email,SEM,Youtube",22
"Brand Marketing,Direct,Email,SEO,Youtube",46
"Brand Marketing,Direct,Email,SEM,SEO",25
"Brand Marketing,Other,SEM,SEO,Youtube",94
"Brand Marketing,Direct,Other,SEM,Youtube",45
"Brand Marketing,Direct,Other,SEO,Youtube",79
"Brand Marketing,Direct,Other,SEM,SEO",9
"Brand Marketing,Direct,SEM,SEO,Youtube",84
"Email,Other,SEM,SEO,Youtube",32
"Direct,Email,Other,SEM,Youtube",34
"Direct,Email,Other,SEO,Youtube",65
"Direct,Email,Other,SEM,SEO",98
"Direct,Email,SEM,SEO,Youtube",86
"Direct,Other,SEM,SEO,Youtube",30
"Brand Marketing,Display,Email,Paid Social,Referral,Unpaid Social",48
"Brand Marketing,Display,Other,Paid Social,Referral,Unpaid Social",56
"Brand Marketing,Display,Paid Social,Referral,Unpaid Social,Youtube",4
"Brand Marketing,Display,Paid Social,Referral,SEM,Unpaid Social",71
"Brand Marketing,Display,Paid Social,Referral,SEO,Unpaid Social",11
"Brand Marketing,Direct,Display,Paid Social,Referral,Unpaid Social",92
"Display,Email,Other,Paid Social,Referral,Unpaid Social",29
"Display,Email,Paid Social,Referral,Unpaid Social,Youtube",4
"Display,Email,Paid Social,Referral,SEM,Unpaid Social",96
"Display,Email,Paid Social,Referral,SEO,Unpaid Social",99
"Direct,Display,Email,Paid Social,Referral,Unpaid Social",38
"Display,Other,Paid Social,Referral,Unpaid Social,Youtube",83
"Display,Other,Paid Social,Referral,SEM,Unpaid Social",13
"Display,Other,Paid Social,Referral,SEO,Unpaid Social",28
"Direct,Display,Other,Paid Social,Referral,Unpaid Social",62
"Display,Paid Social,Referral,SEM,Unpaid Social,Youtube",84
"Display,Paid Social,Referral,SEO,Unpaid Social,Youtube",46
"Direct,Display,Paid Social,Referral,Unpaid Social,Youtube",39
"Display,Paid Social,Referral,SEM,SEO,Unpaid Social",71
"Direct,Display,Paid Social,Referral,SEM,Unpaid Social",2
"Direct,Display,Paid Social,Referral,SEO,Unpaid Social",28
"Brand Marketing,Display,Email,Other,Paid Social,Referral",3
"Brand Marketing,Display,Email,Paid Social,Referral,Youtube",95
"Brand Marketing,Display,Email,Paid Social,Referral,SEM",95
"Brand Marketing,Display,Email,Paid Social,Referral,SEO",62
"Brand Marketing,Direct,Display,Email,Paid Social,Referral",0
"Brand Marketing,Display,Other,Paid Social,Referral,Youtube",99
"Brand Marketing,Display,Other,Paid Social,Referral,SEM",63
"Brand Marketing,Display,Other,Paid Social,Referral,SEO",87
"Brand Marketing,Direct,Display,Other,Paid Social,Referral",72
"Brand Marketing,Display,Paid Social,Referral,SEM,Youtube",65
"Brand Marketing,Display,Paid Social,Referral,SEO,Youtube",11
"Brand Marketing,Direct,Display,Paid Social,Referral,Youtube",46
"Brand Marketing,Display,Paid Social,Referral,SEM,SEO",30
"Brand Marketing,Direct,Display,Paid Social,Referral,SEM",35
"Brand Marketing,Direct,Display,Paid Social,Referral,SEO",27
"Display,Email,Other,Paid Social,Referral,Youtube",86
"Display,Email,Other,Paid Social,Referral,SEM",81
"Display,Email,Other,Paid Social,Referral,SEO",99
"Direct,Display,Email,Other,Paid Social,Referral",89
"Display,Email,Paid Social,Referral,SEM,Youtube",50
"Display,Email,Paid Social,Referral,SEO,Youtube",47
"Direct,Display,Email,Paid Social,Referral,Youtube",19
"Display,Email,Paid Social,Referral,SEM,SEO",30
"Direct,Display,Email,Paid Social,Referral,SEM",37
"Direct,Display,Email,Paid Social,Referral,SEO",41
"Display,Other,Paid Social,Referral,SEM,Youtube",15
"Display,Other,Paid Social,Referral,SEO,Youtube",65
"Direct,Display,Other,Paid Social,Referral,Youtube",28
"Display,Other,Paid Social,Referral,SEM,SEO",44
"Direct,Display,Other,Paid Social,Referral,SEM",16
"Direct,Display,Other,Paid Social,Referral,SEO",95
"Display,Paid Social,Referral,SEM,SEO,Youtube",55
"Direct,Display,Paid Social,Referral,SEM,Youtube",2
"Direct,Display,Paid Social,Referral,SEO,Youtube",8
"Direct,Display,Paid Social,Referral,SEM,SEO",18
"Brand Marketing,Display,Email,Other,Referral,Unpaid Social",69
"Brand Marketing,Display,Email,Referral,Unpaid Social,Youtube",33
"Brand Marketing,Display,Email,Referral,SEM,Unpaid Social",35
"Brand Marketing,Display,Email,Referral,SEO,Unpaid Social",72
"Brand Marketing,Direct,Display,Email,Referral,Unpaid Social",43
"Brand Marketing,Display,Other,Referral,Unpaid Social,Youtube",72
"Brand Marketing,Display,Other,Referral,SEM,Unpaid Social",68
"Brand Marketing,Display,Other,Referral,SEO,Unpaid Social",86
"Brand Marketing,Direct,Display,Other,Referral,Unpaid Social",62
"Brand Marketing,Display,Referral,SEM,Unpaid Social,Youtube",67
"Brand Marketing,Display,Referral,SEO,Unpaid Social,Youtube",31
"Brand Marketing,Direct,Display,Referral,Unpaid Social,Youtube",65
"Brand Marketing,Display,Referral,SEM,SEO,Unpaid Social",14
"Brand Marketing,Direct,Display,Referral,SEM,Unpaid Social",37
"Brand Marketing,Direct,Display,Referral,SEO,Unpaid Social",54
"Display,Email,Other,Referral,Unpaid Social,Youtube",57
"Display,Email,Other,Referral,SEM,Unpaid Social",50
"Display,Email,Other,Referral,SEO,Unpaid Social",79
"Direct,Display,Email,Other,Referral,Unpaid Social",52
"Display,Email,Referral,SEM,Unpaid Social,Youtube",98
"Display,Email,Referral,SEO,Unpaid Social,Youtube",91
"Direct,Display,Email,Referral,Unpaid Social,Youtube",65
"Display,Email,Referral,SEM,SEO,Unpaid Social",67
"Direct,Display,Email,Referral,SEM,Unpaid Social",34
"Direct,Display,Email,Referral,SEO,Unpaid Social",2
"Display,Other,Referral,SEM,Unpaid Social,Youtube",40
"Display,Other,Referral,SEO,Unpaid Social,Youtube",13
"Direct,Display,Other,Referral,Unpaid Social,Youtube",28
"Display,Other,Referral,SEM,SEO,Unpaid Social",92
"Direct,Display,Other,Referral,SEM,Unpaid Social",84
"Direct,Display,Other,Referral,SEO,Unpaid Social",24
"Display,Referral,SEM,SEO,Unpaid Social,Youtube",10
"Direct,Display,Referral,SEM,Unpaid Social,Youtube",78
"Direct,Display,Referral,SEO,Unpaid Social,Youtube",31
"Direct,Display,Referral,SEM,SEO,Unpaid Social",26
"Brand Marketing,Display,Email,Other,Referral,Youtube",80
"Brand Marketing,Display,Email,Other,Referral,SEM",40
"Brand Marketing,Display,Email,Other,Referral,SEO",30
"Brand Marketing,Direct,Display,Email,Other,Referral",43
"Brand Marketing,Display,Email,Referral,SEM,Youtube",23
"Brand Marketing,Display,Email,Referral,SEO,Youtube",11
"Brand Marketing,Direct,Display,Email,Referral,Youtube",89
"Brand Marketing,Display,Email,Referral,SEM,SEO",26
"Brand Marketing,Direct,Display,Email,Referral,SEM",34
"Brand Marketing,Direct,Display,Email,Referral,SEO",88
"Brand Marketing,Display,Other,Referral,SEM,Youtube",90
"Brand Marketing,Display,Other,Referral,SEO,Youtube",2
"Brand Marketing,Direct,Display,Other,Referral,Youtube",75
"Brand Marketing,Display,Other,Referral,SEM,SEO",17
"Brand Marketing,Direct,Display,Other,Referral,SEM",42
"Brand Marketing,Direct,Display,Other,Referral,SEO",44
"Brand Marketing,Display,Referral,SEM,SEO,Youtube",51
"Brand Marketing,Direct,Display,Referral,SEM,Youtube",68
"Brand Marketing,Direct,Display,Referral,SEO,Youtube",77
"Brand Marketing,Direct,Display,Referral,SEM,SEO",35
"Display,Email,Other,Referral,SEM,Youtube",76
"Display,Email,Other,Referral,SEO,Youtube",2
"Direct,Display,Email,Other,Referral,Youtube",85
"Display,Email,Other,Referral,SEM,SEO",6
"Direct,Display,Email,Other,Referral,SEM",26
"Direct,Display,Email,Other,Referral,SEO",99
"Display,Email,Referral,SEM,SEO,Youtube",56
"Direct,Display,Email,Referral,SEM,Youtube",91
"Direct,Display,Email,Referral,SEO,Youtube",91
"Direct,Display,Email,Referral,SEM,SEO",18
"Display,Other,Referral,SEM,SEO,Youtube",69
"Direct,Display,Other,Referral,SEM,Youtube",30
"Direct,Display,Other,Referral,SEO,Youtube",12
"Direct,Display,Other,Referral,SEM,SEO",41
"Direct,Display,Referral,SEM,SEO,Youtube",44
"Brand Marketing,Display,Email,Other,Paid Social,Unpaid Social",32
"Brand Marketing,Display,Email,Paid Social,Unpaid Social,Youtube",95
"Brand Marketing,Display,Email,Paid Social,SEM,Unpaid Social",31
"Brand Marketing,Display,Email,Paid Social,SEO,Unpaid Social",26
"Brand Marketing,Direct,Display,Email,Paid Social,Unpaid Social",3
"Brand Marketing,Display,Other,Paid Social,Unpaid Social,Youtube",48
"Brand Marketing,Display,Other,Paid Social,SEM,Unpaid Social",4
"Brand Marketing,Display,Other,Paid Social,SEO,Unpaid Social",52
"Brand Marketing,Direct,Display,Other,Paid Social,Unpaid Social",60
"Brand Marketing,Display,Paid Social,SEM,Unpaid Social,Youtube",72
"Brand Marketing,Display,Paid Social,SEO,Unpaid Social,Youtube",74
"Brand Marketing,Direct,Display,Paid Social,Unpaid Social,Youtube",1
"Brand Marketing,Display,Paid Social,SEM,SEO,Unpaid Social",26
"Brand Marketing,Direct,Display,Paid Social,SEM,Unpaid Social",83
"Brand Marketing,Direct,Display,Paid Social,SEO,Unpaid Social",73
"Display,Email,Other,Paid Social,Unpaid Social,Youtube",13
"Display,Email,Other,Paid Social,SEM,Unpaid Social",94
"Display,Email,Other,Paid Social,SEO,Unpaid Social",84
"Direct,Display,Email,Other,Paid Social,Unpaid Social",34
"Display,Email,Paid Social,SEM,Unpaid Social,Youtube",60
"Display,Email,Paid Social,SEO,Unpaid Social,Youtube",70
"Direct,Display,Email,Paid Social,Unpaid Social,Youtube",77
"Display,Email,Paid Social,SEM,SEO,Unpaid Social",58
"Direct,Display,Email,Paid Social,SEM,Unpaid Social",75
"Direct,Display,Email,Paid Social,SEO,Unpaid Social",95
"Display,Other,Paid Social,SEM,Unpaid Social,Youtube",3
"Display,Other,Paid Social,SEO,Unpaid Social,Youtube",17
"Direct,Display,Other,Paid Social,Unpaid Social,Youtube",47
"Display,Other,Paid Social,SEM,SEO,Unpaid Social",82
"Direct,Display,Other,Paid Social,SEM,Unpaid Social",15
"Direct,Display,Other,Paid Social,SEO,Unpaid Social",3
